type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,9,2018,9,15,0,0,149.0,3,Not_Canceled,17237
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,67,2018,10,17,0,0,132.3,0,Canceled,11356
Meal Plan 1,Room_Type 1,Offline,0,2,1,0,2,0,86,2018,3,2,0,0,60.0,1,Not_Canceled,8961
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,147,2018,6,2,0,0,95.0,0,Canceled,25886
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,346,2018,9,13,0,0,115.0,1,Canceled,33035
Meal Plan 1,Room_Type 6,Online,0,2,0,0,2,0,35,2018,3,18,0,0,162.45,0,Not_Canceled,34482
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,247,2018,6,6,0,0,115.0,1,Canceled,35105
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,257,2017,7,1,0,0,101.5,0,Canceled,13132
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,99,2018,2,19,0,0,81.0,0,Not_Canceled,4881
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,7,2018,7,26,0,0,85.0,0,Not_Canceled,32334
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,14,2018,1,8,0,0,68.85,0,Not_Canceled,11035
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,149,2018,6,25,0,0,80.75,1,Not_Canceled,14312
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,42,2018,3,20,0,0,97.63,1,Not_Canceled,31455
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,84,2017,10,16,0,0,89.25,2,Not_Canceled,33085
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,3,2018,4,20,0,0,116.0,1,Not_Canceled,16955
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,141,2018,6,15,0,0,119.85,2,Not_Canceled,36130
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,6,1,0,0,119.0,0,Not_Canceled,20074
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,18251
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,1,87,2018,8,8,0,0,159.3,1,Not_Canceled,36211
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,81,2018,3,25,0,0,65.0,0,Not_Canceled,31610
Meal Plan 1,Room_Type 1,Online,0,2,1,1,1,0,128,2017,8,8,0,0,76.5,2,Not_Canceled,293
Meal Plan 1,Room_Type 1,Online,0,2,0,2,7,0,35,2018,12,9,0,0,68.07,1,Not_Canceled,20148
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,79,2018,6,16,0,0,80.75,0,Not_Canceled,18387
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,17,2017,11,12,0,0,65.0,0,Canceled,26185
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,84,2018,4,29,0,0,89.75,0,Not_Canceled,622
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,127,2017,8,16,0,0,63.75,1,Canceled,12600
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,7,2018,2,4,0,0,86.0,1,Not_Canceled,15453
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,39,2017,8,14,0,0,87.0,0,Not_Canceled,4603
Meal Plan 1,Room_Type 1,Online,0,3,0,0,4,0,60,2017,12,23,0,0,96.98,2,Not_Canceled,11735
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,19,2018,10,2,0,0,85.0,0,Not_Canceled,9401
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,94,2018,4,13,0,0,85.5,1,Not_Canceled,27119
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,103,2018,12,31,0,0,150.67,0,Not_Canceled,32895
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,2,0,68,2017,11,29,0,0,60.0,0,Not_Canceled,34565
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,8,2017,9,16,0,0,127.8,0,Canceled,26354
Meal Plan 2,Room_Type 1,Online,0,2,1,0,4,0,12,2018,2,24,0,0,158.5,3,Not_Canceled,3741
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,309,2018,5,13,0,0,101.0,0,Canceled,15706
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,254,2018,9,29,0,0,100.3,1,Canceled,26060
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,87,2018,4,9,0,0,80.75,2,Not_Canceled,6989
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,107,2018,6,10,0,0,130.0,1,Not_Canceled,29102
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,157,2018,8,10,0,0,114.3,2,Canceled,27032
Meal Plan 2,Room_Type 1,Offline,0,2,1,2,1,0,5,2017,8,15,0,0,116.5,0,Not_Canceled,1938
Not Selected,Room_Type 1,Online,0,3,0,0,2,0,36,2017,12,10,0,0,55.09,1,Not_Canceled,33639
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,50,2018,12,8,0,0,68.0,0,Not_Canceled,17684
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,6,2018,11,24,0,0,79.0,0,Not_Canceled,25725
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,213,2018,6,7,0,0,130.0,0,Canceled,24374
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,13,2018,12,18,0,0,88.4,1,Not_Canceled,17123
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,4,0,245,2018,7,6,0,0,110.0,0,Canceled,16335
Meal Plan 1,Room_Type 6,Online,0,2,2,1,1,0,69,2018,3,12,0,0,150.3,1,Canceled,18199
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,11,2018,5,29,0,0,111.35,1,Not_Canceled,13513
Meal Plan 1,Room_Type 4,Online,0,1,0,2,4,0,45,2018,4,10,0,0,113.62,0,Canceled,4305
Meal Plan 1,Room_Type 4,Aviation,1,1,0,2,2,0,10,2018,9,30,2,1,110.0,0,Not_Canceled,8495
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,33,2018,10,9,0,0,138.0,0,Canceled,4348
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,7,2018,5,5,0,0,144.0,0,Not_Canceled,12881
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,6,2018,2,16,0,0,85.0,0,Not_Canceled,20441
Meal Plan 1,Room_Type 1,Online,0,2,0,1,5,0,135,2018,8,22,0,0,72.42,0,Not_Canceled,10389
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,6,2018,3,11,0,0,118.0,0,Canceled,14191
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,88,2018,3,1,0,0,70.0,0,Canceled,15529
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,153,2018,8,19,0,0,186.3,0,Canceled,29859
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,132,2018,6,28,0,0,90.95,0,Not_Canceled,17025
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,117,2017,8,1,0,0,94.5,0,Canceled,15810
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,183,2018,9,8,0,0,110.0,1,Canceled,29591
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,3,2018,5,12,0,2,67.0,2,Not_Canceled,13743
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,273,2018,9,30,0,0,106.2,0,Canceled,3015
Meal Plan 1,Room_Type 1,Online,0,1,0,2,1,0,6,2017,10,11,0,0,97.02,1,Not_Canceled,3345
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,1,0,93,2018,10,15,0,0,115.0,0,Canceled,27504
Meal Plan 2,Room_Type 1,Online,0,1,0,0,2,0,6,2017,12,10,0,0,0.0,0,Not_Canceled,33350
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,72,2018,10,7,0,0,85.5,0,Not_Canceled,35
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,95,2018,4,14,0,0,65.83,1,Not_Canceled,9854
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,1,0,1,2018,2,28,0,0,60.0,0,Canceled,10230
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,151,2018,1,19,0,0,71.0,0,Not_Canceled,25658
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,44,2018,2,17,0,0,75.0,0,Not_Canceled,9839
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,84,2018,6,26,0,0,96.3,1,Not_Canceled,27946
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,6,2017,9,14,0,0,103.84,1,Not_Canceled,13482
Meal Plan 1,Room_Type 1,Offline,0,2,1,2,4,0,72,2017,9,19,0,0,71.4,1,Not_Canceled,30232
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,32,2017,11,20,0,0,73.0,0,Not_Canceled,36188
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,131,2018,8,2,0,0,105.3,0,Canceled,11869
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,1,2017,9,9,0,0,90.0,0,Not_Canceled,29817
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,198,2018,9,9,0,0,90.0,0,Canceled,28648
Meal Plan 1,Room_Type 1,Online,0,1,0,2,3,0,34,2017,10,18,0,0,90.9,2,Not_Canceled,11451
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,25797
Meal Plan 1,Room_Type 1,Online,0,1,0,2,1,0,12,2018,8,6,0,0,112.42,1,Not_Canceled,17983
Meal Plan 1,Room_Type 2,Online,0,0,2,2,3,0,131,2018,6,26,0,0,83.83,1,Not_Canceled,33388
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,44,2018,2,17,0,0,75.0,0,Not_Canceled,28847
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,2,0,154,2018,5,20,0,0,90.95,0,Not_Canceled,5216
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,24,2018,2,26,0,0,109.33,1,Canceled,2005
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,130,2018,6,6,0,0,116.1,1,Not_Canceled,19927
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,27,2018,10,12,0,0,65.0,0,Not_Canceled,5048
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,58,2018,11,11,0,0,88.0,0,Canceled,23893
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,64,2018,10,31,0,0,127.5,4,Not_Canceled,35350
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,12,2017,8,29,0,0,105.0,1,Not_Canceled,9843
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,76,2018,3,23,0,0,100.6,1,Not_Canceled,22533
Meal Plan 1,Room_Type 5,Offline,0,2,0,0,1,1,1,2018,10,28,0,0,119.0,1,Not_Canceled,35478
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,1,2018,9,22,0,0,176.0,0,Not_Canceled,21594
Not Selected,Room_Type 1,Online,0,2,0,2,3,0,43,2018,12,16,0,0,82.72,1,Not_Canceled,5680
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,48,2018,11,13,0,0,75.0,0,Not_Canceled,3380
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,99,2018,2,19,0,0,80.5,0,Not_Canceled,23456
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,38,2018,11,4,0,0,118.0,2,Not_Canceled,3965
Meal Plan 1,Room_Type 4,Online,0,1,0,0,1,0,0,2017,8,18,0,0,128.0,0,Not_Canceled,34925
Not Selected,Room_Type 1,Online,0,1,0,0,2,0,6,2018,3,10,0,0,93.0,0,Canceled,27143
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,3,0,0,2018,9,29,0,0,131.0,0,Canceled,24568
Meal Plan 1,Room_Type 4,Offline,0,1,0,1,3,0,58,2018,9,8,0,0,90.95,1,Not_Canceled,3924
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,277,2018,11,13,0,0,60.29,4,Not_Canceled,27677
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,20,2018,2,27,0,0,113.0,0,Not_Canceled,27120
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,1,2017,12,10,0,0,85.0,0,Not_Canceled,32710
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,6,2018,9,12,0,0,106.4,0,Not_Canceled,19603
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,4,2018,5,31,0,0,132.08,1,Not_Canceled,34463
Meal Plan 1,Room_Type 4,Online,0,3,0,0,5,0,84,2018,9,13,0,0,168.3,2,Not_Canceled,8730
Meal Plan 1,Room_Type 6,Online,0,2,2,0,2,0,116,2018,9,30,0,0,216.45,0,Canceled,29068
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,63,2018,4,29,0,0,126.9,1,Not_Canceled,31662
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,322,2018,12,9,0,0,52.0,0,Not_Canceled,32024
Meal Plan 1,Room_Type 3,Online,0,2,0,1,2,0,180,2018,10,10,0,0,130.0,0,Canceled,5512
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,36,2018,3,1,0,0,86.5,0,Not_Canceled,29324
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,6,2017,12,3,0,0,55.0,0,Not_Canceled,10813
Meal Plan 1,Room_Type 1,Online,0,3,0,0,4,0,15,2017,10,20,0,0,111.6,1,Not_Canceled,19980
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,83,2018,5,7,0,0,124.65,1,Not_Canceled,8909
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,258,2018,10,16,0,0,110.0,0,Canceled,28307
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,184,2018,8,9,0,0,89.25,0,Canceled,22644
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,19,2018,6,22,0,0,110.0,0,Not_Canceled,33785
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,99,2018,2,19,0,0,86.0,0,Not_Canceled,1819
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,89,2017,11,23,0,0,72.25,2,Not_Canceled,18667
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,57,2018,9,21,0,0,115.04,2,Not_Canceled,13693
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,211,2018,5,20,0,0,100.0,0,Canceled,13432
Meal Plan 1,Room_Type 1,Offline,0,3,0,2,1,0,67,2018,3,26,0,0,100.81,1,Not_Canceled,5863
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,0,2018,3,16,0,2,65.0,1,Not_Canceled,6456
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,124,2017,8,8,0,0,94.5,0,Canceled,26019
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,13,2017,9,3,0,0,84.0,1,Not_Canceled,1322
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,72,2017,9,18,0,0,108.0,0,Not_Canceled,20337
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,21,2018,2,25,0,0,68.0,1,Not_Canceled,748
Meal Plan 2,Room_Type 1,Complementary,1,1,0,0,1,1,3,2018,4,9,0,5,0.0,0,Not_Canceled,14132
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,163,2018,6,5,0,0,100.0,0,Canceled,17964
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,0,2018,6,27,0,0,76.47,1,Not_Canceled,22689
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,144,2018,7,16,0,0,72.25,0,Not_Canceled,24197
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,111,2018,12,24,0,0,88.4,2,Not_Canceled,19701
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,0,2018,6,21,0,0,101.7,1,Not_Canceled,19461
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,204,2018,5,5,0,0,100.0,0,Canceled,30386
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,162,2018,10,25,0,0,90.9,1,Not_Canceled,19080
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,280,2018,9,19,0,0,110.0,0,Canceled,9599
Meal Plan 1,Room_Type 1,Online,0,3,0,1,3,0,79,2018,5,16,0,0,150.45,0,Canceled,16910
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,46,2018,1,18,0,0,60.0,0,Not_Canceled,15213
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,63,2018,2,15,0,0,58.0,0,Not_Canceled,1922
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,102,2017,10,16,0,0,109.0,0,Not_Canceled,31978
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,265,2018,6,24,0,0,115.0,1,Canceled,16266
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,1,0,4,2018,10,24,0,2,65.0,1,Not_Canceled,18755
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,94,2018,7,13,0,0,137.7,0,Not_Canceled,11929
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,4,0,69,2018,6,12,0,0,120.0,0,Canceled,33080
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,18,2018,12,27,0,0,65.0,0,Not_Canceled,7890
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,3,0,24,2018,10,10,0,0,115.0,0,Not_Canceled,21479
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,112,2018,6,2,0,0,120.0,1,Not_Canceled,32714
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,119,2018,6,7,0,0,120.0,0,Not_Canceled,20476
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,148,2018,5,5,0,0,105.3,0,Not_Canceled,13230
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,76,2018,5,22,0,0,116.1,0,Canceled,29522
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,33,2018,1,12,0,0,55.59,0,Not_Canceled,15685
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,267,2018,9,30,0,0,95.0,0,Canceled,32154
Meal Plan 1,Room_Type 2,Complementary,0,2,0,0,1,0,3,2017,9,12,0,0,0.0,1,Not_Canceled,32254
Meal Plan 1,Room_Type 1,Offline,1,1,0,0,1,0,0,2018,12,20,0,6,65.0,2,Not_Canceled,21216
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,2,0,0,2017,8,31,0,0,65.0,0,Not_Canceled,21215
Meal Plan 1,Room_Type 1,Offline,0,3,0,1,2,0,81,2018,3,25,0,0,94.0,0,Not_Canceled,20295
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,78,2018,4,26,0,0,75.0,0,Not_Canceled,18781
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,40,2018,10,2,0,0,97.2,1,Canceled,3299
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,3,0,21,2017,9,10,0,0,58.65,1,Not_Canceled,32575
Meal Plan 1,Room_Type 1,Online,0,2,1,1,2,0,7,2018,7,4,0,0,160.33,2,Not_Canceled,14836
Meal Plan 1,Room_Type 1,Offline,1,2,0,0,3,0,55,2017,12,30,1,0,70.0,0,Not_Canceled,35178
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,3,2017,9,19,0,0,162.5,0,Not_Canceled,16859
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,6,2017,8,17,0,0,100.0,2,Not_Canceled,28579
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,129,2018,8,27,0,0,135.9,2,Canceled,29231
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,27,2018,3,10,0,0,77.2,2,Canceled,35972
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,177,2018,8,24,0,0,82.88,0,Canceled,17288
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,4,0,160,2018,4,27,0,0,90.0,0,Canceled,9648
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,40,2018,9,29,0,0,104.49,1,Not_Canceled,27588
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,305,2018,11,4,0,0,89.0,0,Canceled,24622
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,177,2018,6,3,0,0,100.0,0,Canceled,21025
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,69,2018,5,27,0,0,159.3,2,Not_Canceled,30701
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,60,2018,12,16,0,0,93.6,2,Not_Canceled,9947
Not Selected,Room_Type 1,Online,0,2,0,2,4,0,43,2018,11,30,0,0,94.8,1,Not_Canceled,22276
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,39,2018,4,21,0,0,117.98,1,Not_Canceled,20405
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,41,2017,9,4,0,0,110.0,0,Not_Canceled,15092
Not Selected,Room_Type 1,Online,0,2,0,2,6,0,172,2018,7,23,0,0,89.25,1,Canceled,4497
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,229,2018,12,9,0,0,67.5,0,Canceled,32677
Meal Plan 1,Room_Type 2,Online,0,2,0,0,3,0,46,2017,11,4,0,0,105.5,1,Not_Canceled,22702
Meal Plan 1,Room_Type 2,Online,0,0,2,0,2,0,187,2018,7,7,0,0,86.5,1,Canceled,14464
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,102,2017,10,16,0,0,109.0,0,Not_Canceled,5225
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,119,2018,6,7,0,0,110.0,0,Not_Canceled,14785
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,5,0,31,2018,6,17,0,0,96.3,0,Not_Canceled,7108
Meal Plan 1,Room_Type 2,Online,0,2,0,2,1,0,18,2017,10,31,0,0,78.54,1,Not_Canceled,24281
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,317,2018,9,15,0,0,120.0,0,Canceled,29287
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,103,2018,3,18,0,0,78.3,0,Not_Canceled,4392
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,107,2018,7,7,0,0,103.5,0,Canceled,8714
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,19,2018,3,14,0,0,91.0,1,Not_Canceled,23913
Meal Plan 1,Room_Type 2,Online,0,2,0,2,1,0,18,2017,10,31,0,0,78.54,1,Not_Canceled,7709
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,148,2017,12,30,0,0,67.0,0,Not_Canceled,5139
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,271,2018,9,21,0,0,101.33,1,Canceled,6464
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,54,2018,5,21,0,0,116.1,0,Canceled,35069
Not Selected,Room_Type 1,Online,0,1,0,3,6,0,12,2018,11,12,0,0,71.87,1,Canceled,26035
Meal Plan 1,Room_Type 2,Online,0,2,0,0,2,0,34,2018,1,6,0,0,71.55,1,Not_Canceled,35601
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,1,0,4,2018,2,14,0,2,66.0,0,Not_Canceled,34804
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,155,2018,7,8,0,0,72.25,0,Not_Canceled,26077
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,3,0,106,2018,2,16,0,0,46.67,1,Not_Canceled,22520
Not Selected,Room_Type 1,Offline,0,2,0,2,3,0,3,2018,5,12,0,0,96.8,1,Not_Canceled,24373
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,33,2018,11,9,1,10,88.0,1,Not_Canceled,30903
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,15,2018,2,18,0,0,85.33,0,Not_Canceled,4190
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,121,2018,5,14,0,0,74.54,0,Not_Canceled,32056
Meal Plan 1,Room_Type 1,Online,0,1,0,2,3,0,325,2018,11,6,0,0,189.55,1,Canceled,24462
Meal Plan 1,Room_Type 4,Complementary,1,1,0,0,1,0,0,2018,2,3,0,16,0.0,2,Not_Canceled,18789
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,315,2018,12,2,0,0,52.0,0,Not_Canceled,19203
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,1,0,80,2018,4,10,0,0,100.0,0,Canceled,26416
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,276,2018,5,13,0,0,61.0,0,Canceled,18639
Meal Plan 2,Room_Type 2,Offline,0,2,0,1,2,0,161,2018,3,25,0,0,130.0,0,Canceled,33561
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,29,2017,11,6,0,0,96.3,2,Not_Canceled,28627
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,14,2018,5,27,0,0,73.0,0,Not_Canceled,17345
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,18,2017,8,29,0,0,98.57,2,Canceled,16175
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,3,0,12,2017,8,5,0,0,65.0,0,Not_Canceled,30244
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,53,2018,11,4,0,0,88.0,1,Canceled,28089
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,443,2018,4,29,0,0,65.0,0,Canceled,5212
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,21,2017,9,5,0,0,105.0,3,Not_Canceled,27563
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,105,2018,9,28,3,17,65.0,0,Not_Canceled,801
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,95,2018,8,25,0,0,131.4,1,Not_Canceled,18489
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,1,2018,6,14,0,0,99.0,0,Not_Canceled,8015
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,32,2017,11,20,0,0,73.0,0,Not_Canceled,14574
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,5041
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,8232
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,279,2018,10,12,0,0,110.0,0,Canceled,32137
Meal Plan 1,Room_Type 1,Online,0,1,0,2,5,0,5,2018,2,20,0,0,85.0,0,Canceled,14855
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,142,2018,8,24,0,0,99.3,0,Not_Canceled,32937
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,145,2018,7,1,0,0,72.76,0,Not_Canceled,1716
Meal Plan 2,Room_Type 1,Online,0,1,0,1,2,0,80,2018,9,26,0,0,0.0,0,Not_Canceled,21299
