type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Complementary,0,1,0,0,1,0,3,2018,10,6,0,0,0.0,0,Not_Canceled,7163
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,65,2018,8,12,0,0,85.0,1,Not_Canceled,23890
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,34,2018,8,27,0,0,103.89,1,Not_Canceled,8927
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,97,2018,5,24,0,0,140.4,0,Not_Canceled,157
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,118,2018,6,6,0,0,110.0,0,Not_Canceled,32488
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,72,2018,4,3,0,0,87.3,2,Not_Canceled,3086
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,1,0,18,2018,5,9,0,0,88.8,0,Not_Canceled,33100
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,179,2018,7,17,0,0,90.95,1,Not_Canceled,1553
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,12,2017,10,20,0,0,130.0,0,Not_Canceled,13394
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,10,2018,3,19,0,0,103.0,0,Not_Canceled,557
Meal Plan 2,Room_Type 1,Online,0,2,0,1,3,0,228,2018,10,20,0,0,123.25,3,Not_Canceled,2149
Meal Plan 1,Room_Type 6,Online,0,2,2,0,2,0,6,2018,2,24,0,0,176.0,0,Not_Canceled,11988
Meal Plan 1,Room_Type 1,Online,0,1,0,2,1,0,1,2018,2,28,0,0,60.0,0,Canceled,496
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,102,2017,10,16,0,0,87.0,0,Not_Canceled,13866
Not Selected,Room_Type 1,Online,0,2,0,0,2,1,0,2018,1,5,0,0,44.0,1,Not_Canceled,2322
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,59,2018,3,13,0,0,82.45,0,Canceled,17297
Meal Plan 1,Room_Type 2,Online,0,2,0,0,1,0,11,2018,8,19,0,0,127.6,1,Not_Canceled,24429
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,25162
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,130,2018,9,29,0,0,139.5,2,Canceled,152
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,32,2018,11,16,0,0,80.08,0,Canceled,35720
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,12,2017,9,24,0,0,178.5,1,Not_Canceled,33595
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,20,2018,11,4,0,0,80.0,0,Canceled,33142
Not Selected,Room_Type 1,Online,0,2,0,2,6,0,9,2018,2,6,0,0,62.58,1,Not_Canceled,1365
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,123,2018,5,17,0,0,94.5,1,Not_Canceled,18123
Meal Plan 1,Room_Type 1,Online,0,1,0,2,0,0,80,2018,4,3,0,0,81.9,0,Canceled,19386
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,108,2018,4,14,0,0,102.3,2,Not_Canceled,28840
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,25694
Meal Plan 1,Room_Type 7,Online,0,3,0,1,2,0,32,2018,5,13,0,0,184.99,2,Not_Canceled,18800
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,30,2017,9,30,0,0,121.0,0,Not_Canceled,23346
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,0,2017,8,14,0,0,109.0,0,Not_Canceled,20597
Meal Plan 2,Room_Type 1,Online,0,1,0,0,2,0,6,2017,12,10,0,0,0.0,0,Not_Canceled,15697
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,0,2018,5,9,0,0,89.0,0,Not_Canceled,19268
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,74,2018,12,30,0,0,145.1,0,Not_Canceled,3721
Meal Plan 1,Room_Type 5,Online,0,3,0,2,2,0,27,2018,9,9,0,0,167.2,0,Not_Canceled,7128
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,206,2018,7,25,0,0,90.95,0,Canceled,9534
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,57,2018,4,26,0,0,117.73,1,Not_Canceled,26620
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,17,2018,4,14,0,0,145.0,0,Canceled,17273
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,32,2017,11,20,0,0,73.0,0,Not_Canceled,5472
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,67,2017,11,1,0,0,32.71,0,Not_Canceled,19586
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,4,2018,8,1,0,0,109.0,0,Canceled,32214
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,0,2018,10,30,0,0,140.0,0,Not_Canceled,26853
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,184,2018,11,24,0,0,69.9,0,Canceled,4824
Meal Plan 2,Room_Type 6,Online,0,2,2,2,5,0,101,2018,10,23,0,0,222.17,0,Canceled,21089
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,0,42,2018,11,1,0,0,91.8,0,Canceled,15480
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,143,2018,8,25,0,0,100.0,0,Not_Canceled,12654
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,16728
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,0,2018,4,1,0,2,67.0,0,Not_Canceled,32764
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,181,2017,7,1,0,0,76.5,0,Canceled,4137
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,1,2018,2,3,0,3,66.0,0,Not_Canceled,19622
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,96,2017,7,11,0,0,94.5,0,Not_Canceled,19573
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,55,2018,4,6,0,0,104.0,0,Not_Canceled,20907
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,116,2018,9,18,0,0,143.1,3,Not_Canceled,18608
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,18,2018,8,6,0,0,151.0,2,Not_Canceled,12389
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,1,0,221,2018,8,12,0,0,73.0,0,Not_Canceled,27161
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,153,2018,12,10,0,0,90.0,1,Not_Canceled,2122
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,58,2018,4,28,0,0,120.0,0,Canceled,6859
Not Selected,Room_Type 1,Online,0,1,0,2,3,0,81,2018,7,3,0,0,103.5,0,Not_Canceled,993
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,11,2018,1,22,0,0,68.5,1,Not_Canceled,13274
Meal Plan 1,Room_Type 1,Offline,0,1,1,0,2,0,79,2018,12,30,0,0,160.78,1,Not_Canceled,35267
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,15,2018,2,19,0,0,81.0,0,Not_Canceled,15872
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,78,2018,3,7,0,0,65.58,0,Not_Canceled,16150
Not Selected,Room_Type 1,Online,0,2,0,0,5,0,32,2018,10,25,0,0,109.0,1,Not_Canceled,22972
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,56,2018,5,13,0,0,116.1,1,Not_Canceled,30892
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,5,2018,4,21,0,0,125.0,1,Not_Canceled,31836
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,118,2018,8,2,0,0,118.8,1,Not_Canceled,15631
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,0,2017,8,21,0,0,124.0,0,Canceled,26637
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,0,2017,7,27,0,0,75.0,0,Not_Canceled,7367
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,133,2018,8,15,0,0,86.36,0,Canceled,34515
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,1,0,12,2017,10,31,0,0,85.6,2,Not_Canceled,21119
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,270,2018,4,20,0,0,62.8,0,Canceled,24706
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,113,2018,6,9,0,0,116.1,1,Not_Canceled,17850
Meal Plan 1,Room_Type 1,Online,0,2,1,2,2,0,46,2018,3,12,0,0,59.56,1,Not_Canceled,20978
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,4,2018,5,9,0,0,95.0,0,Not_Canceled,10427
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,22,2018,7,6,0,0,139.0,1,Not_Canceled,3566
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,45,2018,5,21,0,0,116.1,1,Not_Canceled,28480
Meal Plan 1,Room_Type 1,Online,0,2,0,2,7,0,4,2017,8,12,0,0,93.56,2,Not_Canceled,5841
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,40,2018,11,11,0,0,100.1,1,Not_Canceled,16668
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,1,0,72,2017,9,18,0,0,84.0,0,Not_Canceled,667
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,134,2018,11,12,0,0,79.2,0,Canceled,12862
Meal Plan 2,Room_Type 4,Online,0,3,0,0,1,1,51,2018,7,23,0,0,228.6,2,Not_Canceled,28175
Meal Plan 1,Room_Type 1,Offline,0,3,0,2,1,0,118,2018,9,11,0,0,105.4,0,Not_Canceled,22560
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,10,2018,3,11,0,0,97.0,0,Not_Canceled,18985
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,0,2018,12,5,0,0,88.0,0,Not_Canceled,8912
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,3,2018,5,16,0,0,132.6,2,Not_Canceled,4152
Meal Plan 1,Room_Type 4,Online,0,2,0,3,9,0,134,2018,7,13,0,0,113.62,1,Not_Canceled,16076
Meal Plan 1,Room_Type 4,Online,0,2,0,1,0,0,57,2018,6,27,0,0,87.32,1,Not_Canceled,14272
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,0,0,75,2018,10,30,0,0,105.0,0,Canceled,14131
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,32,2017,11,20,0,0,73.0,0,Not_Canceled,35993
Not Selected,Room_Type 1,Online,0,2,0,0,5,0,239,2018,6,28,0,0,80.75,2,Canceled,20463
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,1,2,2017,8,9,0,0,99.0,2,Not_Canceled,13503
Meal Plan 1,Room_Type 6,Online,0,2,2,2,1,1,229,2018,8,21,0,0,177.3,2,Canceled,10314
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,192,2018,8,7,0,0,137.7,1,Canceled,31213
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,93,2018,6,20,0,0,126.9,1,Not_Canceled,23761
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,7,2018,3,17,0,0,82.4,1,Not_Canceled,30231
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,1,2017,12,29,0,1,79.0,0,Not_Canceled,22654
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,79,2017,12,19,0,0,70.0,1,Not_Canceled,13205
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,34,2018,9,24,0,0,143.55,1,Canceled,25246
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,1,1,18,2018,12,11,0,3,67.0,0,Not_Canceled,4322
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,11,2018,6,13,0,0,83.0,0,Not_Canceled,3162
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,148,2018,7,25,0,0,91.68,0,Canceled,2631
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,30,2018,9,25,0,0,117.0,2,Not_Canceled,19466
Meal Plan 1,Room_Type 2,Online,0,2,2,0,3,0,43,2018,1,14,0,0,86.75,0,Canceled,3175
Meal Plan 1,Room_Type 4,Online,0,1,0,0,1,0,49,2018,3,9,0,0,67.22,1,Not_Canceled,2566
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,64,2018,7,12,0,0,139.5,0,Canceled,9952
Meal Plan 1,Room_Type 1,Corporate,0,2,0,1,1,0,0,2017,8,17,0,0,72.0,0,Not_Canceled,17588
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,162,2017,9,17,0,0,70.0,0,Not_Canceled,22798
Meal Plan 1,Room_Type 6,Online,0,2,2,0,2,0,11,2018,9,20,0,0,248.0,2,Not_Canceled,20029
Meal Plan 1,Room_Type 4,Complementary,0,1,0,0,0,0,1,2017,10,22,0,0,0.0,0,Not_Canceled,34751
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,39,2018,3,4,0,0,77.5,1,Not_Canceled,17001
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,200,2017,8,22,0,0,76.5,3,Not_Canceled,26503
Meal Plan 1,Room_Type 4,Online,0,3,0,2,3,1,48,2018,8,18,0,0,177.3,2,Not_Canceled,3115
Meal Plan 1,Room_Type 1,Offline,0,3,0,1,2,0,186,2018,4,22,0,0,115.0,0,Canceled,10834
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,81,2018,3,25,0,0,65.0,0,Not_Canceled,22815
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,26656
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,12,2017,10,20,0,0,130.0,0,Not_Canceled,23866
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,273,2018,6,24,0,0,94.5,0,Canceled,34536
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,21,2018,2,11,0,0,85.0,0,Canceled,31580
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,25,2017,11,22,0,0,65.0,0,Not_Canceled,30519
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,47,2018,11,16,0,0,88.4,1,Not_Canceled,19113
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,68,2018,9,7,0,0,87.3,1,Canceled,13921
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,52,2018,12,9,0,0,96.9,1,Not_Canceled,30605
Meal Plan 1,Room_Type 1,Online,0,2,1,1,3,0,47,2018,3,28,0,0,101.15,2,Not_Canceled,2461
Meal Plan 3,Room_Type 7,Complementary,0,2,0,0,3,0,1,2018,6,21,0,0,0.0,1,Not_Canceled,14915
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,120,2018,4,7,0,0,89.74,0,Not_Canceled,26703
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,163,2018,9,8,0,0,110.0,0,Canceled,11811
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,122,2018,4,15,0,0,85.0,0,Not_Canceled,3226
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,105,2018,10,12,0,0,75.0,0,Not_Canceled,8093
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,179,2018,7,23,0,0,90.95,1,Not_Canceled,17742
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,1,0,221,2018,8,12,0,0,73.0,0,Not_Canceled,20176
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,0,2017,8,21,0,0,124.0,0,Canceled,7799
Meal Plan 1,Room_Type 5,Complementary,0,2,0,0,1,0,0,2018,2,10,0,0,0.0,2,Not_Canceled,8998
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,7,2017,8,26,0,0,90.0,2,Not_Canceled,12887
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,3,0,49,2017,11,12,0,0,60.0,0,Not_Canceled,4944
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,5,0,140,2017,12,29,0,0,70.0,0,Not_Canceled,7777
Meal Plan 1,Room_Type 6,Offline,0,2,2,2,1,0,83,2018,2,28,0,0,129.5,0,Not_Canceled,14202
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,49,2018,11,14,0,0,80.0,0,Canceled,17975
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,178,2018,8,25,0,0,96.3,0,Canceled,15490
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,0,0,386,2018,10,23,0,0,115.0,1,Canceled,7997
Meal Plan 2,Room_Type 1,Online,0,2,0,0,4,0,323,2018,5,17,0,0,112.0,1,Canceled,3141
Meal Plan 1,Room_Type 4,Online,0,2,1,0,1,0,10,2018,6,14,0,0,119.0,0,Canceled,12473
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,1,169,2018,7,30,0,0,101.25,2,Canceled,5339
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,205,2018,8,22,0,0,89.25,1,Not_Canceled,34174
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,13,2018,3,20,0,0,85.0,1,Not_Canceled,25143
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,86,2018,5,26,0,0,140.4,0,Canceled,30323
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,16932
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,45,2017,10,16,0,0,78.54,2,Not_Canceled,7119
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,0,67,2018,12,20,0,0,64.67,1,Not_Canceled,34050
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,43,2017,10,13,0,0,75.0,0,Not_Canceled,6938
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,169,2018,7,25,0,0,89.25,1,Not_Canceled,16411
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,2,0,0,2018,8,29,3,42,65.0,0,Not_Canceled,17452
Meal Plan 1,Room_Type 2,Online,0,2,0,2,2,0,89,2018,10,8,0,0,108.0,3,Not_Canceled,3919
Meal Plan 2,Room_Type 4,Online,0,2,0,0,2,0,40,2018,6,9,0,0,165.6,0,Canceled,29063
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,47,2018,1,31,0,0,58.94,2,Not_Canceled,22989
Meal Plan 1,Room_Type 4,Corporate,1,1,0,0,1,0,6,2018,11,9,0,5,94.0,1,Not_Canceled,5530
Meal Plan 1,Room_Type 5,Online,0,2,0,2,5,0,32,2018,9,13,0,0,137.52,1,Not_Canceled,23063
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,10,2018,10,14,0,0,119.0,0,Canceled,5399
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,150,2018,1,2,0,0,101.0,0,Not_Canceled,11361
Meal Plan 2,Room_Type 4,Online,0,2,0,2,1,0,18,2018,9,11,0,0,137.57,1,Not_Canceled,14381
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,71,2018,9,20,0,0,80.75,0,Not_Canceled,17286
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,3,0,118,2018,6,6,0,0,110.0,0,Not_Canceled,24466
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,37,2018,3,1,0,0,73.1,2,Not_Canceled,25798
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,14,2018,12,2,0,0,174.0,0,Not_Canceled,32068
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,1,0,44,2018,6,18,0,0,96.3,0,Not_Canceled,10741
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,26,2018,11,16,0,0,77.0,0,Not_Canceled,21231
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,91,2018,5,13,0,0,185.85,0,Canceled,16822
Meal Plan 1,Room_Type 4,Online,0,2,0,1,4,0,51,2017,11,4,0,0,102.6,1,Not_Canceled,8321
Meal Plan 1,Room_Type 1,Online,0,1,0,2,0,0,13,2018,6,12,0,0,115.0,0,Canceled,15700
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,4,0,33,2017,10,21,0,0,79.11,0,Not_Canceled,11113
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,34,2018,10,26,0,0,109.0,3,Not_Canceled,23328
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,26,2017,9,19,0,0,119.87,1,Canceled,5270
Not Selected,Room_Type 2,Online,0,2,0,2,3,0,34,2017,10,15,0,0,94.3,0,Not_Canceled,1862
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,103,2018,4,19,0,0,115.0,0,Canceled,10892
Meal Plan 1,Room_Type 1,Complementary,0,1,0,1,2,0,2,2017,11,9,0,0,79.0,0,Not_Canceled,36166
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,12,2017,10,4,0,0,72.0,0,Not_Canceled,17489
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,43,2018,5,24,0,0,126.9,1,Not_Canceled,24701
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,1,2018,11,22,0,1,88.0,0,Not_Canceled,27058
Meal Plan 1,Room_Type 1,Online,0,2,0,2,7,0,80,2017,7,31,0,0,63.46,0,Not_Canceled,9226
Not Selected,Room_Type 1,Online,0,2,0,2,3,0,5,2018,11,6,0,0,106.68,1,Not_Canceled,2
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,20,2018,11,14,0,0,104.0,2,Not_Canceled,2707
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,51,2018,5,13,0,0,140.4,0,Canceled,21088
Meal Plan 1,Room_Type 1,Complementary,0,2,0,0,1,0,0,2017,9,17,0,0,0.0,0,Not_Canceled,24903
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,7,2018,1,16,0,0,78.3,0,Not_Canceled,13328
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,146,2018,5,30,0,0,94.8,1,Canceled,21710
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,69,2018,4,23,0,0,107.95,0,Not_Canceled,10692
Not Selected,Room_Type 1,Online,0,2,0,2,3,0,28,2018,10,29,0,0,103.4,2,Not_Canceled,9197
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,2,2018,10,13,0,0,109.65,0,Not_Canceled,6958
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,1,0,11,2018,4,7,0,0,92.8,0,Not_Canceled,23714
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,160,2017,12,30,0,0,70.67,0,Not_Canceled,35535
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,0,2017,10,4,0,0,126.0,0,Not_Canceled,2156
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,134,2018,5,29,0,0,76.84,1,Not_Canceled,33837
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,13,2017,8,20,0,0,80.0,1,Canceled,4012
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,119,2018,8,12,0,0,114.3,1,Not_Canceled,35331
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,5,2018,6,21,0,0,156.0,1,Not_Canceled,535
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,3,2018,5,29,0,0,113.46,2,Not_Canceled,11963
Meal Plan 1,Room_Type 5,Corporate,0,2,0,2,3,0,5,2018,7,17,0,0,143.0,1,Canceled,28537
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,117,2018,10,29,0,0,123.3,0,Not_Canceled,5824
Not Selected,Room_Type 1,Online,0,1,0,0,3,0,25,2018,5,10,0,0,129.0,0,Not_Canceled,16970
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,72,2018,6,1,0,0,108.11,0,Not_Canceled,11876
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,32,2018,2,26,0,0,62.0,2,Not_Canceled,12353
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,178,2018,8,10,0,0,89.25,0,Canceled,15324
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,193,2017,10,15,0,0,65.0,0,Canceled,33276
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,63,2017,9,4,0,0,116.0,0,Not_Canceled,23066
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,14,2018,1,27,0,0,81.9,1,Not_Canceled,30883
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,125,2018,12,27,0,0,138.3,0,Canceled,35221
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,99,2017,10,30,0,0,65.0,0,Canceled,8684
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,196,2018,10,1,0,0,93.6,1,Canceled,9744
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,14,2018,11,2,0,0,109.0,1,Not_Canceled,14261
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,259,2018,5,5,0,0,90.0,0,Canceled,15125
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,4,8,0,0,53.3,0,Not_Canceled,33924
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,11,2018,1,4,0,0,70.0,0,Not_Canceled,9089
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,4,2018,9,15,0,0,108.99,1,Not_Canceled,16563
Meal Plan 1,Room_Type 4,Online,0,2,0,2,0,0,43,2018,2,28,0,0,90.9,0,Canceled,6465
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,86,2018,3,20,0,0,73.95,0,Not_Canceled,26533
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,20,2017,9,2,0,0,80.85,2,Not_Canceled,2758
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,75,2018,4,4,0,0,87.55,1,Not_Canceled,28125
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,22,2017,10,9,0,0,82.39,2,Not_Canceled,23381
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,119,2018,4,29,0,0,99.3,1,Not_Canceled,29492
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,31,2017,9,15,0,0,94.5,1,Not_Canceled,18301
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,1,238,2018,6,18,0,0,115.2,1,Canceled,27762
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,105,2018,10,30,0,0,85.05,0,Canceled,35217
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,244,2018,9,29,0,0,89.4,2,Canceled,26082
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,146,2018,4,24,0,0,95.0,0,Canceled,8108
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,71,2018,10,30,0,0,75.54,1,Not_Canceled,14905
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,87,2017,7,26,0,0,58.9,0,Canceled,35828
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,97,2018,9,6,0,0,125.1,1,Not_Canceled,1911
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,15928
